Image,Precision,Recall,F1-Score,Mean IoU
test_equirectangular_yolo/images/sandboard1545.jpg,0.5,1.2,0.7058823529411765,0.7209138666069462
test_equirectangular_yolo/images/person-yard1055.jpg,0.5625,0.8181818181818182,0.6666666666666666,0.7553236092851495
test_equirectangular_yolo/images/finland1.jpg,0.5,1.0,0.6666666666666666,0.7713335307042697
test_equirectangular_yolo/images/person-florida2565.jpg,0.3888888888888889,0.5833333333333334,0.4666666666666666,0.7068968988499248
test_equirectangular_yolo/images/person-yard1280.jpg,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.726373964998469
test_equirectangular_yolo/images/image1145.jpg,1.0,1.0,1.0,0.8540374531862105
test_equirectangular_yolo/images/person-yard1685.jpg,1.0,0.7142857142857143,0.8333333333333333,0.7754284372111083
test_equirectangular_yolo/images/person-yard1530.jpg,1.0,0.8,0.888888888888889,0.7632463926817613
test_equirectangular_yolo/images/person-florida1910.jpg,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.743453425115421
test_equirectangular_yolo/images/sandboard1550.jpg,0.5,1.2,0.7058823529411765,0.7524656919910755
test_equirectangular_yolo/images/person-yard1095.jpg,0.6153846153846154,0.8,0.6956521739130435,0.7568031277414983
test_equirectangular_yolo/images/sandboard1585.jpg,0.5555555555555556,1.0,0.7142857142857143,0.8026275070344371
test_equirectangular_yolo/images/person-yard1240.jpg,0.6428571428571429,1.0,0.782608695652174,0.7938934131059713
test_equirectangular_yolo/images/person-yard1255.jpg,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.7959512212825407
test_equirectangular_yolo/images/person-yard1725.jpg,0.18181818181818182,1.0,0.3076923076923077,0.7853607460138938
test_equirectangular_yolo/images/person-yard1735.jpg,0.375,1.0,0.5454545454545454,0.7664313990773982
test_equirectangular_yolo/images/person-yard1640.jpg,0.6363636363636364,1.0,0.7777777777777778,0.7086777739299992
test_equirectangular_yolo/images/sandboard1620.jpg,0.6666666666666666,1.0,0.8,0.8237903301329458
